Timestamp,Milliseconds,X,Y,Z
2019-06-25 10:23:08,901,-0.22253418,4.285553,8.982651
2019-06-25 10:23:08,910,-0.2033844,4.2927246,8.961121
2019-06-25 10:23:08,920,-0.1651001,4.290329,9.004196
2019-06-25 10:23:08,930,-0.15792847,4.3262177,9.04248
2019-06-25 10:23:08,940,-0.13160706,4.297516,9.059235
2019-06-25 10:23:08,950,-0.13639832,4.2927246,9.097519
2019-06-25 10:23:08,960,-0.107681274,4.311859,9.121445
2019-06-25 10:23:08,971,-0.114852905,4.340576,9.087936
2019-06-25 10:23:08,980,-0.06939697,4.400406,8.9730835
2019-06-25 10:23:09,991,-0.04067993,4.445862,8.884552
2019-06-25 10:23:09,1000,0.093322754,4.5009003,8.762512
2019-06-25 10:23:09,1011,0.110076904,4.546356,8.769699
2019-06-25 10:23:09,1020,0.059814453,4.5104675,8.776871
2019-06-25 10:23:09,1031,-0.01675415,4.515259,8.865402
2019-06-25 10:23:09,1040,-0.110076904,4.4315033,8.961121
2019-06-25 10:23:09,1050,-0.17706299,4.3956146,9.078369
2019-06-25 10:23:09,1061,-0.19381714,4.433899,9.140579
2019-06-25 10:23:09,1070,-0.15553284,4.409973,9.116653
2019-06-25 10:23:09,1081,-0.1531372,4.409973,9.064011
2019-06-25 10:23:09,1090,-0.13400269,4.445862,8.953949
2019-06-25 10:23:09,1101,-0.023925781,4.4985046,8.841476
2019-06-25 10:23:09,1111,0.050247192,4.532013,8.8367
2019-06-25 10:23:09,1120,0.13160706,4.5296173,8.894119
2019-06-25 10:23:09,1131,0.14596558,4.4937286,8.963516
2019-06-25 10:23:09,1141,0.14596558,4.508072,8.977875
2019-06-25 10:23:09,1151,0.102890015,4.4817505,9.104691
2019-06-25 10:23:09,1160,0.17468262,4.515259,8.989838
2019-06-25 10:23:09,1170,0.21296692,4.584656,8.8367
2019-06-25 10:23:09,1180,0.21774292,4.627716,8.863022
2019-06-25 10:23:09,1190,0.23449707,4.6205444,8.872589
2019-06-25 10:23:09,1201,0.21296692,4.6636047,8.908478
2019-06-25 10:23:09,1210,0.34695435,4.7042847,8.774475
2019-06-25 10:23:09,1221,0.46899414,4.7736816,8.721832
2019-06-25 10:23:09,1230,0.5670929,4.8143616,8.717056
2019-06-25 10:23:09,1240,0.6269226,4.864609,8.714661
2019-06-25 10:23:09,1251,0.63648987,4.8717804,8.673981
2019-06-25 10:23:09,1261,0.5862427,4.8885345,8.628525
2019-06-25 10:23:09,1270,0.53359985,4.8957214,8.618942
2019-06-25 10:23:09,1281,0.6125641,4.919647,8.611771
2019-06-25 10:23:09,1291,0.6699829,4.886139,8.647659
2019-06-25 10:23:09,1301,0.6508484,4.8789673,8.719452
2019-06-25 10:23:09,1314,0.6269226,4.8717804,8.724228
2019-06-25 10:23:09,1320,0.6316986,4.9124603,8.73381
2019-06-25 10:23:09,1330,0.7010956,4.9076843,8.678772
2019-06-25 10:23:09,1341,0.80158997,4.936386,8.575882
2019-06-25 10:23:09,1351,0.825531,4.977066,8.535202
2019-06-25 10:23:09,1360,0.8566284,4.9531403,8.556732
2019-06-25 10:23:09,1371,0.8661957,4.960327,8.609375
2019-06-25 10:23:09,1380,0.7680969,4.9292145,8.599808
2019-06-25 10:23:09,1391,0.7465668,4.967499,8.518448
2019-06-25 10:23:09,1400,0.825531,5.0033875,8.386841
2019-06-25 10:23:09,1411,0.87815857,5.0392914,8.341385
2019-06-25 10:23:09,1420,0.9068756,5.0727844,8.324631
2019-06-25 10:23:09,1430,0.89730835,5.0727844,8.300705
2019-06-25 10:23:09,1441,0.8638153,5.1254272,8.27916
2019-06-25 10:23:09,1450,0.91166687,5.1517487,8.221741
2019-06-25 10:23:09,1461,0.91166687,5.1517487,8.221741
2019-06-25 10:23:09,1471,1.2035828,5.2498474,8.274384
2019-06-25 10:23:09,1480,1.2466583,5.242676,8.228912
2019-06-25 10:23:09,1490,1.2921295,5.247467,8.238495
2019-06-25 10:23:09,1500,1.3016968,5.2450714,8.377274
2019-06-25 10:23:09,1511,1.2993011,5.2163544,8.472992
2019-06-25 10:23:09,1521,1.2610168,5.170883,8.434708
2019-06-25 10:23:09,1530,1.2514496,5.201996,8.386841
2019-06-25 10:23:09,1540,1.3351898,5.2785645,8.219345
2019-06-25 10:23:09,1551,1.4476624,5.297714,8.200211
2019-06-25 10:23:09,1561,1.4979095,5.297714,8.154739
2019-06-25 10:23:09,1571,1.5098724,5.2881317,8.106888
2019-06-25 10:23:09,1580,1.4955139,5.264206,8.059021
2019-06-25 10:23:09,1590,1.5122681,5.276169,7.975281
2019-06-25 10:23:09,1600,1.4763641,5.276169,7.8269196
2019-06-25 10:23:09,1611,1.4045868,5.2881317,7.7431793
2019-06-25 10:23:09,1620,1.3902283,5.2785645,7.750351
2019-06-25 10:23:09,1631,1.4285126,5.2881317,7.771881
2019-06-25 10:23:09,1640,1.421341,5.30249,7.807785
2019-06-25 10:23:09,1654,1.4596252,5.2785645,7.8771667
2019-06-25 10:23:09,1661,1.4572296,5.2833557,7.922638
2019-06-25 10:23:09,1670,1.5625153,5.350357,7.9824524
2019-06-25 10:23:09,1682,1.7802582,5.4317017,8.070984
2019-06-25 10:23:09,1691,1.8879395,5.46521,8.109283
2019-06-25 10:23:09,1701,1.8951111,5.4293213,8.0686035
2019-06-25 10:23:09,1710,1.9453583,5.4723816,7.956131
2019-06-25 10:23:09,1721,1.9740753,5.4604187,7.944168
2019-06-25 10:23:09,1730,2.0721893,5.510666,7.8915253
2019-06-25 10:23:09,1741,2.074585,5.453247,7.8963165
2019-06-25 10:23:09,1750,2.009964,5.441284,7.898712
2019-06-25 10:23:09,1762,1.9525452,5.44606,7.903488
2019-06-25 10:23:09,1770,1.907074,5.44606,7.9178467
2019-06-25 10:23:09,1782,1.8376923,5.4053802,7.972885
2019-06-25 10:23:09,1792,1.9453583,5.417343,7.9298096
2019-06-25 10:23:09,1801,2.0841522,5.4221344,7.905884
2019-06-25 10:23:09,1810,2.1678925,5.414963,7.9489594
2019-06-25 10:23:09,1820,2.1942139,5.3862457,8.001602
2019-06-25 10:23:09,1831,2.2277222,5.391037,8.027924
2019-06-25 10:23:09,1840,2.2014008,5.3694916,8.056641
2019-06-25 10:23:09,1850,2.141571,5.36232,8.0686035
2019-06-25 10:23:09,1860,2.1583252,5.350357,8.008774
2019-06-25 10:23:09,1871,2.148758,5.338394,7.9896393
2019-06-25 10:23:09,1881,2.2420807,5.333603,7.898712
2019-06-25 10:23:09,1890,2.3090668,5.355133,7.9944153
2019-06-25 10:23:09,1900,2.297104,5.2953186,8.049454
2019-06-25 10:23:09,1911,2.3066864,5.309677,8.054245
2019-06-25 10:23:09,1920,2.2875366,5.3479614,7.9369965
2019-06-25 10:23:09,1930,2.321045,5.379059,7.8173523
2019-06-25 10:23:09,1941,2.3449707,5.4340973,7.7527466
2019-06-25 10:23:09,1950,2.4095764,5.474777,7.8053894
2019-06-25 10:23:09,1961,2.4885406,5.4340973,7.8867493
2019-06-25 10:23:09,1970,2.531601,5.4317017,7.996811
2019-06-25 10:23:10,1981,2.5986023,5.3814545,8.080566
2019-06-25 10:23:10,1990,2.7014923,5.3312073,8.147568
2019-06-25 10:23:10,2000,2.778061,5.3240356,8.147568
2019-06-25 10:23:10,2011,2.8594208,5.314453,8.106888
2019-06-25 10:23:10,2020,2.847458,5.3407745,7.9824524
2019-06-25 10:23:10,2031,2.835495,5.25943,7.807785
2019-06-25 10:23:10,2040,2.8259277,5.28096,7.7407837
2019-06-25 10:23:10,2051,2.9168549,5.309677,7.6713867
2019-06-25 10:23:10,2060,3.007782,5.326416,7.7072754
2019-06-25 10:23:10,2071,2.9766693,5.276169,7.812561
2019-06-25 10:23:10,2081,2.9335938,5.2498474,7.8843536
2019-06-25 10:23:10,2090,2.868988,5.1924286,7.963318
2019-06-25 10:23:10,2100,2.8307037,5.1469574,7.9896393
2019-06-25 10:23:10,2111,2.7972107,5.1015015,7.9872437
2019-06-25 10:23:10,2120,2.7900238,5.09671,7.972885
2019-06-25 10:23:10,2130,2.7924194,5.1015015,7.8388824
2019-06-25 10:23:10,2141,2.938385,5.1302185,7.8388824
2019-06-25 10:23:10,2150,3.0867462,5.15654,7.8149567
2019-06-25 10:23:10,2160,3.2183533,5.170883,7.8053894
2019-06-25 10:23:10,2171,3.247055,5.1828613,7.8173523
2019-06-25 10:23:10,2181,3.2374878,5.1852417,7.8556366
2019-06-25 10:23:10,2192,3.1680908,5.15654,7.8747864
2019-06-25 10:23:10,2200,3.225525,5.1541443,7.9130707
2019-06-25 10:23:10,2211,3.3044891,5.15654,7.9202423
2019-06-25 10:23:10,2220,3.3882294,5.1421814,7.869995
2019-06-25 10:23:10,2231,3.4456635,5.127823,7.8915253
2019-06-25 10:23:10,2241,3.4839478,5.1517487,7.893921
2019-06-25 10:23:10,2250,3.448059,5.1469574,7.858032
2019-06-25 10:23:10,2261,3.431305,5.1302185,7.8101807
2019-06-25 10:23:10,2270,3.488739,5.1421814,7.721634
2019-06-25 10:23:10,2281,3.529419,5.13739,7.659424
2019-06-25 10:23:10,2291,3.5246277,5.0895386,7.6378937
2019-06-25 10:23:10,2300,3.5365906,5.067993,7.6426697
2019-06-25 10:23:10,2311,3.6107635,5.058426,7.6115723
2019-06-25 10:23:10,2321,3.672989,5.0368958,7.6426697
2019-06-25 10:23:10,2331,3.6849518,5.022537,7.659424
2019-06-25 10:23:10,2341,3.6873474,4.9794617,7.652252
2019-06-25 10:23:10,2350,3.6681976,4.943573,7.7431793
2019-06-25 10:23:10,2362,3.6562347,4.9004974,7.8269196
2019-06-25 10:23:10,2370,3.6705933,4.9100647,7.7814636
2019-06-25 10:23:10,2381,3.735199,4.93161,7.6091766
2019-06-25 10:23:10,2391,3.780655,4.9459686,7.482361
2019-06-25 10:23:10,2400,3.7375946,4.9579315,7.453644
2019-06-25 10:23:10,2411,3.4552307,4.9172516,7.4201508
2019-06-25 10:23:10,2421,3.974472,4.864609,7.5589294
2019-06-25 10:23:10,2430,4.3214417,4.9698944,7.647461
2019-06-25 10:23:10,2441,4.4195404,5.0201416,7.613968
2019-06-25 10:23:10,2451,4.319046,4.9866486,7.6498566
2019-06-25 10:23:10,2460,4.311859,4.9387817,7.6378937
2019-06-25 10:23:10,2471,4.3908234,4.811966,7.692932
2019-06-25 10:23:10,2480,4.311859,4.8502502,7.6905365
2019-06-25 10:23:10,2490,4.3956146,4.9076843,7.6833496
2019-06-25 10:23:10,2500,4.3166504,4.864609,7.5756836
2019-06-25 10:23:10,2511,4.409973,4.8358917,7.451248
2019-06-25 10:23:10,2521,4.359726,4.8358917,7.3411865
2019-06-25 10:23:10,2531,4.2951202,4.8502502,7.274185
2019-06-25 10:23:10,2540,4.3286133,4.8358917,7.2430725
2019-06-25 10:23:10,2551,4.307083,4.792816,7.2191467
2019-06-25 10:23:10,2560,4.2711945,4.7688904,7.188034
2019-06-25 10:23:10,2571,4.273575,4.7569275,7.1282196
2019-06-25 10:23:10,2580,4.1826477,4.7066803,7.10907
2019-06-25 10:23:10,2591,4.244873,4.692322,7.195221
2019-06-25 10:23:10,2600,4.302292,4.7019043,7.2335052
2019-06-25 10:23:10,2611,4.400406,4.651642,7.310074
2019-06-25 10:23:10,2620,4.54158,4.584656,7.463211
2019-06-25 10:23:10,2631,4.5583344,4.5726776,7.5684967
2019-06-25 10:23:10,2640,4.64447,4.610962,7.5062866
2019-06-25 10:23:10,2651,4.6660004,4.5918274,7.389038
2019-06-25 10:23:10,2660,4.618149,4.6037903,7.350754
2019-06-25 10:23:10,2670,4.5631104,4.5296173,7.310074
2019-06-25 10:23:10,2681,4.634903,4.584656,7.384247
2019-06-25 10:23:10,2690,4.627716,4.594223,7.2669983
2019-06-25 10:23:10,2701,4.62294,4.64447,7.276581
2019-06-25 10:23:10,2710,4.7641144,4.6133575,7.2669983
2019-06-25 10:23:10,2721,5.022537,4.5966187,7.1066895
2019-06-25 10:23:10,2731,5.0081787,4.584656,6.9918213
2019-06-25 10:23:10,2741,4.922043,4.532013,6.9224396
2019-06-25 10:23:10,2750,4.8071747,4.5176544,6.9344025
2019-06-25 10:23:10,2761,4.8550415,4.5343933,6.929611
2019-06-25 10:23:10,2771,5.0201416,4.5798645,6.989441
2019-06-25 10:23:10,2780,5.1062775,4.565506,7.0899353
2019-06-25 10:23:10,2791,5.065613,4.4315033,7.3459625
2019-06-25 10:23:10,2800,4.943573,4.3788605,7.582855
2019-06-25 10:23:10,2811,4.7736816,4.3836517,7.5637054
2019-06-25 10:23:10,2820,4.7736816,4.3836517,7.5637054
2019-06-25 10:23:10,2831,4.7042847,4.3334045,7.276581
2019-06-25 10:23:10,2841,4.7066803,4.388443,7.1736755
2019-06-25 10:23:10,2850,4.7569275,4.455429,7.092331
2019-06-25 10:23:10,2860,4.8694,4.532013,7.113861
2019-06-25 10:23:10,2870,4.97229,4.4602203,7.068405
2019-06-25 10:23:10,2880,4.984253,4.400406,7.063614
2019-06-25 10:23:10,2891,4.914856,4.4027863,7.056427
2019-06-25 10:23:10,2900,4.862213,4.3381805,7.1114655
2019-06-25 10:23:10,2911,4.811966,4.3142548,7.290924
2019-06-25 10:23:10,2921,4.783249,4.2352905,7.223938
2019-06-25 10:23:10,2930,4.902893,4.3166504,7.278961
2019-06-25 10:23:10,2940,5.15654,4.364502,7.3172455
2019-06-25 10:23:10,2951,5.3312073,4.3549347,7.2646027
2019-06-25 10:23:10,2960,5.515457,4.4291077,7.367508
2019-06-25 10:23:10,2971,5.510666,4.3358,7.3005066
2019-06-25 10:23:10,2980,5.4508514,4.2951202,7.4560394
2019-06-25 10:23:11,2991,5.326416,4.3142548,7.3627167
2019-06-25 10:23:11,3000,5.326416,4.2998962,7.2191467
2019-06-25 10:23:11,3010,5.36232,4.433899,6.484543
2019-06-25 10:23:11,3021,5.556137,4.37648,5.9724884
2019-06-25 10:23:11,3030,5.9724884,4.4075775,6.1663055
2019-06-25 10:23:11,3041,5.7667084,4.5679016,6.2668
2019-06-25 10:23:11,3050,5.81456,4.610962,6.5730896
2019-06-25 10:23:11,3060,5.8456726,4.5679016,6.644867
2019-06-25 10:23:11,3070,5.8073883,4.3046875,7.073181
2019-06-25 10:23:11,3080,5.7140656,4.249649,7.1401825
2019-06-25 10:23:11,3090,5.962921,4.3286133,7.0253296
2019-06-25 10:23:11,3100,6.2189484,4.4075775,6.850647
2019-06-25 10:23:11,3111,6.4462585,4.4362946,6.695114
2019-06-25 10:23:11,3120,6.484543,4.3668976,6.5395813
2019-06-25 10:23:11,3130,6.415161,4.3668976,6.4031982
2019-06-25 10:23:11,3140,6.250046,4.467407,5.91745
2019-06-25 10:23:11,3150,6.336197,4.491333,5.6805573
2019-06-25 10:23:11,3160,6.417557,4.5798645,5.60878
2019-06-25 10:23:11,3171,6.6137695,4.5224304,5.4006042
2019-06-25 10:23:11,3180,6.65683,4.524826,5.4508514
2019-06-25 10:23:11,3190,6.546768,4.5559387,5.6159515
2019-06-25 10:23:11,3200,6.47258,4.472183,5.831314
2019-06-25 10:23:11,3210,6.5563354,4.5272217,5.924637
2019-06-25 10:23:11,3220,6.7166595,4.598999,5.8217316
2019-06-25 10:23:11,3231,6.9846497,4.6085815,5.50589
2019-06-25 10:23:11,3240,7.1401825,4.4865417,5.3479614
2019-06-25 10:23:11,3250,6.8889313,4.491333,5.132599
2019-06-25 10:23:11,3260,6.731003,4.565506,4.874176
2019-06-25 10:23:11,3270,6.7908325,4.62294,4.8143616
2019-06-25 10:23:11,3281,6.9344025,4.6612244,4.823929
2019-06-25 10:23:11,3290,7.030121,4.6420746,4.811966
2019-06-25 10:23:11,3300,7.1688995,4.598999,4.8263245
2019-06-25 10:23:11,3310,7.276581,4.627716,4.790436
2019-06-25 10:23:11,3320,7.384247,4.5224304,4.816757
2019-06-25 10:23:11,3330,7.092331,4.6731873,4.943573
2019-06-25 10:23:11,3341,6.833908,4.76651,4.93161
2019-06-25 10:23:11,3350,6.9798584,4.680359,4.749756
2019-06-25 10:23:11,3360,7.0492554,4.6636047,4.532013
2019-06-25 10:23:11,3371,7.166504,4.800003,4.3908234
2019-06-25 10:23:11,3380,7.3244324,4.852646,4.237686
2019-06-25 10:23:11,3390,7.5421753,4.78804,4.158722
2019-06-25 10:23:11,3401,7.623535,4.790436,4.1730804
2019-06-25 10:23:11,3410,7.6211395,4.8311157,4.256836
2019-06-25 10:23:11,3420,7.578064,4.6731873,4.2472534
2019-06-25 10:23:11,3430,7.523041,4.2257233,4.3094788
2019-06-25 10:23:11,3440,7.3244324,4.2879333,4.4530487
2019-06-25 10:23:11,3451,7.147354,4.89093,4.347763
2019-06-25 10:23:11,3461,7.4488525,4.9507446,4.1850433
2019-06-25 10:23:11,3470,7.767105,5.09671,4.2544403
2019-06-25 10:23:11,3480,7.9872437,5.1469574,3.8739777
2019-06-25 10:23:11,3490,8.044662,4.9818573,3.4337006
2019-06-25 10:23:11,3500,7.8771667,4.9627075,3.4169464
2019-06-25 10:23:11,3510,7.549362,4.7617188,3.213562
2019-06-25 10:23:11,3520,6.857834,4.400406,3.500702
2019-06-25 10:23:11,3531,7.137787,4.8885345,3.6107635
2019-06-25 10:23:11,3540,7.068405,4.76651,3.3188477
2019-06-25 10:23:11,3550,7.3531494,4.9172516,3.2279205
2019-06-25 10:23:11,3560,7.5637054,4.955536,3.397812
2019-06-25 10:23:11,3571,7.7886353,4.9746857,3.4695892
2019-06-25 10:23:11,3580,7.848465,5.0105743,3.4073792
2019-06-25 10:23:11,3591,7.869995,5.01297,3.184845
2019-06-25 10:23:11,3600,7.860428,5.005783,3.0771637
2019-06-25 10:23:11,3610,7.7120667,4.943573,2.9479523
2019-06-25 10:23:11,3620,7.482361,4.7401886,2.9335938
2019-06-25 10:23:11,3630,7.554138,4.857437,2.8713837
2019-06-25 10:23:11,3641,7.458435,4.8957214,2.8043823
2019-06-25 10:23:11,3650,7.6091766,4.8670044,2.8546448
2019-06-25 10:23:11,3660,7.800598,4.9698944,3.0197449
2019-06-25 10:23:11,3670,7.8269196,5.0488586,3.103485
2019-06-25 10:23:11,3680,7.8341064,4.9340057,3.1752777
2019-06-25 10:23:11,3690,7.8221436,4.8717804,3.1585236
2019-06-25 10:23:11,3701,7.7479553,4.8598175,3.0293121
2019-06-25 10:23:11,3710,7.738388,4.9172516,2.9288177
2019-06-25 10:23:11,3720,7.8556366,4.965103,2.8378906
2019-06-25 10:23:11,3730,7.932205,4.9579315,2.7134552
2019-06-25 10:23:11,3740,7.824524,4.93161,2.806778
2019-06-25 10:23:11,3750,7.853241,5.0033875,2.7134552
2019-06-25 10:23:11,3760,7.968094,5.0345,2.4957123
2019-06-25 10:23:11,3771,8.128418,5.065613,2.2994995
2019-06-25 10:23:11,3780,8.027924,5.168503,2.1128693
2019-06-25 10:23:11,3790,7.980057,5.058426,2.1128693
2019-06-25 10:23:11,3800,7.862808,5.0081787,2.268402
2019-06-25 10:23:11,3811,7.812561,5.024933,2.354538
2019-06-25 10:23:11,3820,7.779068,4.9866486,2.2994995
2019-06-25 10:23:11,3831,7.829315,4.82872,2.423935
2019-06-25 10:23:11,3840,8.059021,4.352539,2.6273193
2019-06-25 10:23:11,3850,7.446457,5.3120728,2.8737793
2019-06-25 10:23:11,3860,8.078171,5.2331085,2.6727905
2019-06-25 10:23:11,3871,8.389236,5.1062775,2.5435638
2019-06-25 10:23:11,3881,8.291138,5.1637115,2.5531464
2019-06-25 10:23:11,3890,8.087738,5.230713,2.5100708
2019-06-25 10:23:11,3901,7.9537354,5.168503,2.2636108
2019-06-25 10:23:11,3910,7.779068,5.127823,1.9429779
2019-06-25 10:23:11,3920,7.791031,5.173279,1.8544312
2019-06-25 10:23:11,3930,7.8269196,5.24028,1.8496552
2019-06-25 10:23:11,3940,7.819748,5.1756744,2.0195465
2019-06-25 10:23:11,3951,7.750351,5.170883,2.1990051
2019-06-25 10:23:11,3960,7.6713867,5.13739,2.3665009
2019-06-25 10:23:11,3971,7.7742767,5.1756744,2.321045
2019-06-25 10:23:11,3980,7.858032,5.13739,2.3449707
2019-06-25 10:23:12,3991,8.030319,5.1182404,2.2014008
2019-06-25 10:23:12,4000,7.992035,5.2378845,2.0434723
2019-06-25 10:23:12,4012,7.8053894,5.3192444,1.8017883
2019-06-25 10:23:12,4021,7.932205,5.2666016,1.7252197
2019-06-25 10:23:12,4030,8.013565,5.242676,1.6630096
2019-06-25 10:23:12,4041,7.968094,5.314453,1.7443695
2019-06-25 10:23:12,4050,7.869995,5.3240356,1.8831482
2019-06-25 10:23:12,4060,7.659424,5.2881317,1.763504
2019-06-25 10:23:12,4071,7.7479553,5.1852417,1.7036896
2019-06-25 10:23:12,4080,7.759918,5.3312073,1.4739838
2019-06-25 10:23:12,4090,7.750351,5.333603,1.5361938
2019-06-25 10:23:12,4100,7.8269196,5.4340973,1.5912323
2019-06-25 10:23:12,4111,8.011169,5.510666,1.6678009
2019-06-25 10:23:12,4120,8.233704,5.539383,1.730011
2019-06-25 10:23:12,4131,8.197815,5.577667,1.6342926
2019-06-25 10:23:12,4140,8.331802,5.52742,1.5481567
2019-06-25 10:23:12,4150,8.181061,5.4317017,1.2538452
2019-06-25 10:23:12,4161,7.824524,5.3862457,0.8877411
2019-06-25 10:23:12,4170,7.5134583,5.4508514,0.624527
2019-06-25 10:23:12,4181,7.463211,5.52742,0.5359955
2019-06-25 10:23:12,4190,7.623535,5.5345917,0.5670929
2019-06-25 10:23:12,4200,7.6833496,5.5704956,0.8183441
2019-06-25 10:23:12,4210,7.901108,5.5633087,0.97387695
2019-06-25 10:23:12,4220,7.932205,5.716461,1.0169525
2019-06-25 10:23:12,4230,7.881958,5.6398773,0.94277954
2019-06-25 10:23:12,4240,7.7024994,5.65184,0.8685913
2019-06-25 10:23:12,4250,7.5397797,5.6111755,0.7848511
2019-06-25 10:23:12,4260,7.479965,5.637497,0.61016846
